Image_id,label
butterfly 1.jpg,0
butterfly 2.jpg,0
butterfly 3.jpg,0
butterfly 4.jpg,0
butterfly 5.jpg,0
butterfly 6.jpg,0
butterfly 7.jpg,0
butterfly 8.jpg,0
butterfly 9.jpg,0
butterfly 10.png,0
butterfly 11.jpg,0
cat 1.jpeg,1
cat 2.jpeg,1
cat 3.jpeg,1
cat 4.jpeg,1
cat 5.jpeg,1
cat 6.jpeg,1
cat 7.jpeg,1
cat 8.jpeg,1
cat 9.jpeg,1
cat 10.jpeg,1
cat 11.jpeg,1
chicken 1.jpeg,2
chicken 2.jpeg,2
chicken 3.jpeg,2
chicken 4.jpeg,2
chicken 5.jpeg,2
chicken 6.jpeg,2
chicken 7.jpeg,2
chicken 8.jpeg,2
chicken 9.jpeg,2
chicken 10.jpeg,2
chicken 11.jpeg,2
chicken 12.jpeg,2
cow 1.jpeg,3
cow 2.jpeg,3
cow 3.jpeg,3
cow 4.jpeg,3
cow 5.jpeg,3
cow 6.jpeg,3
cow 7.jpeg,3
cow 8.jpeg,3
dog 1.jpeg,4
dog 2.jpeg,4
dog 3.jpeg,4
dog 4.jpeg,4
dog 5.jpeg,4
dog 6.jpeg,4
dog 7.jpeg,4
dog 8.jpeg,4
dog 9.jpeg,4
dog 10.jpeg,4
elephant 1.jpg,5
elephant 2.jpg,5
elephant 3.jpg,5
elephant 4.jpg,5
elephant 5.jpg,5
elephant 6.jpg,5
elephant 7.jpg,5
elephant 8.jpg,5
elephant 9.jpg,5
elephant 10.jpg,5
horse 1.jpeg,6
horse 2.jpeg,6
horse 3.jpeg,6
horse 4.jpeg,6
horse 5.jpeg,6
horse 6.jpeg,6
horse 7.jpeg,6
horse 8.jpeg,6
sheep 1.jpg,7
sheep 2.jpg,7
sheep 3.jpg,7
sheep 4.jpg,7
sheep 5.jpg,7
sheep 6.jpg,7
sheep 7.jpg,7
sheep 8.jpg,7
sheep 9.jpg,7
sheep 10.jpg,7
spider 1.jpg,8
spider 2.jpg,8
spider 3.jpg,8
spider 4.jpg,8
spider 5.jpg,8
spider 6.jpg,8
spider 7.jpg,8
spider 8.jpg,8
spider 9.jpg,8
spider 10.jpg,8
squirrel 1.jpeg,9
squirrel 2.jpeg,9
squirrel 3.jpeg,9
squirrel 4.jpeg,9
squirrel 5.jpeg,9
squirrel 6.jpeg,9
squirrel 7.jpeg,9
squirrel 8.jpeg,9
squirrel 9.jpeg,9
squirrel 10.jpeg,9
